user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-4688,2856,5792,201,
exp1-user-1776779578240492000-4689,0,1730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62608->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4690,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62604->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4691,1404,5139,201,
exp1-user-1776779578240492000-4692,2765,5698,201,
exp1-user-1776779578240492000-4693,0,1645,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57951->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4694,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62599->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4695,0,1721,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62645->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4696,1881,5455,201,
exp1-user-1776779578240492000-4697,0,1648,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57918->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4698,1653,5247,201,
exp1-user-1776779578240492000-4699,0,1722,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62596->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4700,0,1645,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57853->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4701,1329,5245,201,
exp1-user-1776779578240492000-4702,2267,5600,201,
exp1-user-1776779578240492000-4703,0,1721,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62663->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4704,1392,5246,201,
exp1-user-1776779578240492000-4705,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62674->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4706,2036,5602,201,
exp1-user-1776779578240492000-4707,0,1644,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57852->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4708,0,1721,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62679->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4709,0,1644,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57884->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4710,1233,5044,201,
exp1-user-1776779578240492000-4711,1232,5089,201,
exp1-user-1776779578240492000-4712,0,1740,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62665->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4713,4448,9658,201,
exp1-user-1776779578240492000-4714,0,1740,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62834->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4715,2158,5459,201,
exp1-user-1776779578240492000-4716,2437,5667,201,
exp1-user-1776779578240492000-4717,1600,5459,201,
exp1-user-1776779578240492000-4718,1924,5365,201,
exp1-user-1776779578240492000-4719,2402,5565,201,
exp1-user-1776779578240492000-4720,2104,5265,201,
exp1-user-1776779578240492000-4721,1374,5153,201,
exp1-user-1776779578240492000-4722,1698,5169,201,
exp1-user-1776779578240492000-4723,0,1727,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62631->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4724,1587,5261,201,
exp1-user-1776779578240492000-4725,0,1740,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62656->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4726,1503,5143,201,
exp1-user-1776779578240492000-4727,1396,5242,201,
exp1-user-1776779578240492000-4728,0,1666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59963->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4729,4302,9195,201,
exp1-user-1776779578240492000-4730,3975,7912,201,
exp1-user-1776779578240492000-4731,4353,9308,201,
exp1-user-1776779578240492000-4732,0,1666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60302->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4733,1742,5597,201,
exp1-user-1776779578240492000-4734,2598,5708,201,
exp1-user-1776779578240492000-4735,1329,5195,201,
exp1-user-1776779578240492000-4736,2493,5599,201,
exp1-user-1776779578240492000-4737,2010,5404,201,
exp1-user-1776779578240492000-4738,2380,5506,201,
exp1-user-1776779578240492000-4739,0,1679,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60671->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4740,2313,5688,201,
exp1-user-1776779578240492000-4741,3106,5788,201,
exp1-user-1776779578240492000-4742,4613,10287,201,
exp1-user-1776779578240492000-4743,1952,5404,201,
exp1-user-1776779578240492000-4744,3275,5808,201,
exp1-user-1776779578240492000-4745,1638,5300,201,
exp1-user-1776779578240492000-4746,1589,5404,201,
exp1-user-1776779578240492000-4747,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58238->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4748,1529,5214,201,
exp1-user-1776779578240492000-4749,1906,5594,201,
exp1-user-1776779578240492000-4750,1726,5495,201,
exp1-user-1776779578240492000-4751,1525,5197,201,
exp1-user-1776779578240492000-4752,1649,5297,201,
exp1-user-1776779578240492000-4753,1565,5290,201,
exp1-user-1776779578240492000-4754,1592,5290,201,
exp1-user-1776779578240492000-4755,1702,5297,201,
exp1-user-1776779578240492000-4756,1764,5296,201,
exp1-user-1776779578240492000-4757,2015,5403,201,
exp1-user-1776779578240492000-4758,2153,5458,201,
exp1-user-1776779578240492000-4759,893,4430,201,
exp1-user-1776779578240492000-4760,4383,9518,201,
exp1-user-1776779578240492000-4761,4432,9639,201,
exp1-user-1776779578240492000-4762,4372,9439,201,
exp1-user-1776779578240492000-4763,4394,9530,201,
exp1-user-1776779578240492000-4764,0,1686,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57789->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4765,1906,5435,201,
exp1-user-1776779578240492000-4766,4363,9427,201,
exp1-user-1776779578240492000-4767,3339,5929,201,
exp1-user-1776779578240492000-4768,1014,4731,201,
exp1-user-1776779578240492000-4769,1010,4727,201,
exp1-user-1776779578240492000-4770,997,4731,201,
exp1-user-1776779578240492000-4771,1370,5234,201,
exp1-user-1776779578240492000-4772,1193,5130,201,
exp1-user-1776779578240492000-4773,1237,5221,201,
exp1-user-1776779578240492000-4774,3172,5823,201,
exp1-user-1776779578240492000-4775,3130,5841,201,
exp1-user-1776779578240492000-4776,3094,5833,201,
exp1-user-1776779578240492000-4777,3959,7919,201,
exp1-user-1776779578240492000-4778,2842,5730,201,
exp1-user-1776779578240492000-4779,3240,5838,201,
exp1-user-1776779578240492000-4780,2507,5537,201,
exp1-user-1776779578240492000-4781,2877,5839,201,
exp1-user-1776779578240492000-4782,3706,6925,201,
exp1-user-1776779578240492000-4783,647,3932,201,
exp1-user-1776779578240492000-4784,2421,5741,201,
exp1-user-1776779578240492000-4785,4003,8049,201,
exp1-user-1776779578240492000-4786,2050,5435,201,
exp1-user-1776779578240492000-4787,3136,5841,201,
exp1-user-1776779578240492000-4788,2620,5736,201,
exp1-user-1776779578240492000-4789,1450,5134,201,
exp1-user-1776779578240492000-4790,2428,5736,201,
exp1-user-1776779578240492000-4791,895,4331,201,
exp1-user-1776779578240492000-4792,2578,5722,201,
exp1-user-1776779578240492000-4793,0,1682,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57579->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4794,0,1682,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57582->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4795,2974,5819,201,
exp1-user-1776779578240492000-4796,2562,5726,201,
exp1-user-1776779578240492000-4797,2608,5733,201,
exp1-user-1776779578240492000-4798,2975,5825,201,
exp1-user-1776779578240492000-4799,2365,5547,201,
exp1-user-1776779578240492000-4800,2595,5739,201,
exp1-user-1776779578240492000-4801,2545,5819,201,
exp1-user-1776779578240492000-4802,2312,5637,201,
exp1-user-1776779578240492000-4803,764,4433,201,
exp1-user-1776779578240492000-4804,2995,5837,201,
exp1-user-1776779578240492000-4805,2443,5737,201,
exp1-user-1776779578240492000-4806,810,4427,201,
exp1-user-1776779578240492000-4807,809,4442,201,
exp1-user-1776779578240492000-4808,3179,5934,201,
exp1-user-1776779578240492000-4809,3479,6048,201,
exp1-user-1776779578240492000-4810,1481,5321,201,
exp1-user-1776779578240492000-4811,1471,5531,201,
exp1-user-1776779578240492000-4812,3911,7738,201,
exp1-user-1776779578240492000-4813,931,4630,201,
exp1-user-1776779578240492000-4814,4373,9438,201,
exp1-user-1776779578240492000-4815,4409,9540,201,
exp1-user-1776779578240492000-4816,4542,10023,201,
exp1-user-1776779578240492000-4817,4449,9724,201,
exp1-user-1776779578240492000-4818,1222,5220,201,
exp1-user-1776779578240492000-4819,4601,10234,201,
exp1-user-1776779578240492000-4820,2341,5546,201,
exp1-user-1776779578240492000-4821,4500,9838,201,
exp1-user-1776779578240492000-4822,4447,9719,201,
exp1-user-1776779578240492000-4823,4387,9520,201,
exp1-user-1776779578240492000-4824,4101,8428,201,
exp1-user-1776779578240492000-4825,4488,9827,201,
exp1-user-1776779578240492000-4826,4527,9932,201,
exp1-user-1776779578240492000-4827,4461,9730,201,
exp1-user-1776779578240492000-4828,4538,10018,201,
exp1-user-1776779578240492000-4829,4520,9926,201,
exp1-user-1776779578240492000-4830,4537,10017,201,
exp1-user-1776779578240492000-4831,4137,8543,201,
exp1-user-1776779578240492000-4832,4039,8217,201,
exp1-user-1776779578240492000-4833,4103,8429,201,
exp1-user-1776779578240492000-4834,4158,8639,201,
exp1-user-1776779578240492000-4835,1465,5525,201,
exp1-user-1776779578240492000-4836,3229,5836,201,
exp1-user-1776779578240492000-4837,3253,5839,201,
exp1-user-1776779578240492000-4838,4149,8630,201,
exp1-user-1776779578240492000-4839,4171,8716,201,
exp1-user-1776779578240492000-4840,3186,5836,201,
exp1-user-1776779578240492000-4841,2800,5731,201,
exp1-user-1776779578240492000-4842,3018,5831,201,
exp1-user-1776779578240492000-4843,2674,5721,201,
exp1-user-1776779578240492000-4844,1223,5217,201,
exp1-user-1776779578240492000-4845,1483,5526,201,
exp1-user-1776779578240492000-4846,4305,9221,201,
exp1-user-1776779578240492000-4847,4344,9329,201,
exp1-user-1776779578240492000-4848,4406,9535,201,
exp1-user-1776779578240492000-4849,4371,9434,201,
exp1-user-1776779578240492000-4850,938,4618,201,
exp1-user-1776779578240492000-4851,4479,9823,201,
exp1-user-1776779578240492000-4852,4470,9736,201,
exp1-user-1776779578240492000-4853,4458,9726,201,
exp1-user-1776779578240492000-4854,4502,9839,201,
exp1-user-1776779578240492000-4855,3983,8020,201,
exp1-user-1776779578240492000-4856,1223,5219,201,
exp1-user-1776779578240492000-4857,2612,5736,201,
exp1-user-1776779578240492000-4858,2384,5433,201,
exp1-user-1776779578240492000-4859,2420,5739,201,
exp1-user-1776779578240492000-4860,749,4441,201,
exp1-user-1776779578240492000-4861,1903,5618,201,
exp1-user-1776779578240492000-4862,2541,5825,201,
exp1-user-1776779578240492000-4863,1936,5530,201,
exp1-user-1776779578240492000-4864,2144,5524,201,
exp1-user-1776779578240492000-4865,1669,5332,201,
exp1-user-1776779578240492000-4866,2123,5432,201,
exp1-user-1776779578240492000-4867,2102,5432,201,
exp1-user-1776779578240492000-4868,2391,5545,201,
exp1-user-1776779578240492000-4869,1869,5531,201,
exp1-user-1776779578240492000-4870,3324,5933,201,
exp1-user-1776779578240492000-4871,3227,5836,201,
exp1-user-1776779578240492000-4872,4086,8338,201,
exp1-user-1776779578240492000-4873,2125,5530,201,
exp1-user-1776779578240492000-4874,2242,5433,201,
exp1-user-1776779578240492000-4875,4575,10141,201,
exp1-user-1776779578240492000-4876,2523,5713,201,
exp1-user-1776779578240492000-4877,1237,5217,201,
exp1-user-1776779578240492000-4878,2562,5723,201,
exp1-user-1776779578240492000-4879,2063,5433,201,
exp1-user-1776779578240492000-4880,3215,5922,201,
exp1-user-1776779578240492000-4881,1851,5433,201,
exp1-user-1776779578240492000-4882,2351,5432,201,
exp1-user-1776779578240492000-4883,2159,5628,201,
exp1-user-1776779578240492000-4884,3845,7454,201,
exp1-user-1776779578240492000-4885,3848,7459,201,
exp1-user-1776779578240492000-4886,3820,7357,201,
exp1-user-1776779578240492000-4887,1580,5100,201,
exp1-user-1776779578240492000-4888,1967,5529,201,
exp1-user-1776779578240492000-4889,2332,5725,201,
exp1-user-1776779578240492000-4890,2148,5617,201,
exp1-user-1776779578240492000-4891,1632,5314,201,
exp1-user-1776779578240492000-4892,2446,5817,201,
exp1-user-1776779578240492000-4893,2279,5545,201,
exp1-user-1776779578240492000-4894,2519,5721,201,
exp1-user-1776779578240492000-4895,2310,5639,201,
exp1-user-1776779578240492000-4896,3933,7825,201,
exp1-user-1776779578240492000-4897,3379,5928,201,
exp1-user-1776779578240492000-4898,1065,4821,201,
exp1-user-1776779578240492000-4899,774,4440,201,
exp1-user-1776779578240492000-4900,4260,9031,201,
exp1-user-1776779578240492000-4901,3593,6516,201,
exp1-user-1776779578240492000-4902,4287,9125,201,
exp1-user-1776779578240492000-4903,4337,9324,201,
exp1-user-1776779578240492000-4904,4314,9224,201,
exp1-user-1776779578240492000-4905,4306,9221,201,
exp1-user-1776779578240492000-4906,4310,9222,201,
exp1-user-1776779578240492000-4907,4274,9114,201,
exp1-user-1776779578240492000-4908,4299,9212,201,
exp1-user-1776779578240492000-4909,4342,9327,201,
exp1-user-1776779578240492000-4910,4275,9115,201,
exp1-user-1776779578240492000-4911,4350,9333,201,
exp1-user-1776779578240492000-4912,4426,9624,201,
exp1-user-1776779578240492000-4913,4376,9441,201,
exp1-user-1776779578240492000-4914,4359,9419,201,
exp1-user-1776779578240492000-4915,4525,9929,201,
exp1-user-1776779578240492000-4916,2766,5738,201,
exp1-user-1776779578240492000-4917,1844,5513,201,
exp1-user-1776779578240492000-4918,2172,5523,201,
exp1-user-1776779578240492000-4919,2269,5639,201,
exp1-user-1776779578240492000-4920,4442,9635,201,
exp1-user-1776779578240492000-4921,4418,9622,201,
exp1-user-1776779578240492000-4922,2398,5721,201,
exp1-user-1776779578240492000-4923,4563,10119,201,
exp1-user-1776779578240492000-4924,1902,5625,201,
exp1-user-1776779578240492000-4925,3327,5921,201,
exp1-user-1776779578240492000-4926,869,4424,201,
exp1-user-1776779578240492000-4927,1977,5533,201,
exp1-user-1776779578240492000-4928,3960,7921,201,
exp1-user-1776779578240492000-4929,1024,4818,201,
exp1-user-1776779578240492000-4930,1096,4914,201,
exp1-user-1776779578240492000-4931,3406,5928,201,
exp1-user-1776779578240492000-4932,3341,5925,201,
exp1-user-1776779578240492000-4933,2082,5430,201,
exp1-user-1776779578240492000-4934,3425,5921,201,
exp1-user-1776779578240492000-4935,966,4722,201,
exp1-user-1776779578240492000-4936,2864,5824,201,
exp1-user-1776779578240492000-4937,809,4424,201,
exp1-user-1776779578240492000-4938,3485,6124,201,
exp1-user-1776779578240492000-4939,974,4621,201,
exp1-user-1776779578240492000-4940,1776,5320,201,
exp1-user-1776779578240492000-4941,3140,5836,201,
exp1-user-1776779578240492000-4942,4501,9837,201,
exp1-user-1776779578240492000-4943,1422,5324,201,
exp1-user-1776779578240492000-4944,3917,7752,201,
exp1-user-1776779578240492000-4945,4237,8933,201,
exp1-user-1776779578240492000-4946,4035,8137,201,
exp1-user-1776779578240492000-4947,2480,5513,201,
exp1-user-1776779578240492000-4948,4561,10118,201,
exp1-user-1776779578240492000-4949,887,4227,201,
exp1-user-1776779578240492000-4950,2313,5636,201,
exp1-user-1776779578240492000-4951,1851,5431,201,
exp1-user-1776779578240492000-4952,4293,9130,201,
exp1-user-1776779578240492000-4953,962,4630,201,
exp1-user-1776779578240492000-4954,975,4620,201,
exp1-user-1776779578240492000-4955,782,4439,201,
exp1-user-1776779578240492000-4956,1237,5127,201,
exp1-user-1776779578240492000-4957,3852,7460,201,
exp1-user-1776779578240492000-4958,4042,8219,201,
exp1-user-1776779578240492000-4959,4257,9028,201,
exp1-user-1776779578240492000-4960,3956,7913,201,
exp1-user-1776779578240492000-4961,2370,5431,201,
exp1-user-1776779578240492000-4962,796,4417,201,
exp1-user-1776779578240492000-4963,2225,5626,201,
exp1-user-1776779578240492000-4964,845,4417,201,
exp1-user-1776779578240492000-4965,4291,9129,201,
exp1-user-1776779578240492000-4966,2055,5528,201,
exp1-user-1776779578240492000-4967,2860,5828,201,
exp1-user-1776779578240492000-4968,4296,9136,201,
exp1-user-1776779578240492000-4969,4325,9234,201,
exp1-user-1776779578240492000-4970,4351,9333,201,
exp1-user-1776779578240492000-4971,4360,9419,201,
exp1-user-1776779578240492000-4972,4294,9130,201,
exp1-user-1776779578240492000-4973,4421,9621,201,
