user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-9020,0,6649,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-9021,3569,12489,201,
exp1-user-1776779843997504000-9022,1786,9437,201,
exp1-user-1776779843997504000-9023,4982,13215,201,
exp1-user-1776779843997504000-9024,4979,13196,201,
exp1-user-1776779843997504000-9025,0,6755,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-9026,4973,13289,201,
exp1-user-1776779843997504000-9027,6416,13988,201,
exp1-user-1776779843997504000-9028,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779843997504000-9029,4815,13331,201,
exp1-user-1776779843997504000-9030,5027,13331,201,
exp1-user-1776779843997504000-9031,4635,13117,201,
exp1-user-1776779843997504000-9032,4922,13200,201,
exp1-user-1776779843997504000-9033,4048,13108,201,
exp1-user-1776779843997504000-9034,4818,13206,201,
exp1-user-1776779843997504000-9035,4931,13206,201,
exp1-user-1776779843997504000-9036,3614,12495,201,
exp1-user-1776779843997504000-9037,3607,12591,201,
exp1-user-1776779843997504000-9038,4832,13200,201,
exp1-user-1776779843997504000-9039,4878,13204,201,
exp1-user-1776779843997504000-9040,4730,13204,201,
exp1-user-1776779843997504000-9041,3620,12591,201,
exp1-user-1776779843997504000-9042,3628,12591,201,
exp1-user-1776779843997504000-9043,3902,12698,201,
exp1-user-1776779843997504000-9044,6125,13790,201,
exp1-user-1776779843997504000-9045,6264,13800,201,
exp1-user-1776779843997504000-9046,3858,12590,201,
exp1-user-1776779843997504000-9047,5988,13708,201,
exp1-user-1776779843997504000-9048,3959,12800,201,
exp1-user-1776779843997504000-9049,4914,13295,201,
exp1-user-1776779843997504000-9050,0,6592,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-9051,4143,12810,201,
exp1-user-1776779843997504000-9052,3829,12689,201,
exp1-user-1776779843997504000-9053,3852,12601,201,
exp1-user-1776779843997504000-9054,4155,12986,201,
exp1-user-1776779843997504000-9055,4921,13294,201,
exp1-user-1776779843997504000-9056,2665,11946,201,
exp1-user-1776779843997504000-9057,1868,9538,201,
exp1-user-1776779843997504000-9058,7488,14574,201,
exp1-user-1776779843997504000-9059,6425,13906,201,
exp1-user-1776779843997504000-9060,6097,13693,201,
exp1-user-1776779843997504000-9061,3540,12406,201,
exp1-user-1776779843997504000-9062,4108,13100,201,
exp1-user-1776779843997504000-9063,6295,13906,201,
exp1-user-1776779843997504000-9064,6318,13798,201,
exp1-user-1776779843997504000-9065,3527,12402,201,
exp1-user-1776779843997504000-9066,5741,13590,201,
exp1-user-1776779843997504000-9067,6484,13891,201,
exp1-user-1776779843997504000-9068,5672,13487,201,
exp1-user-1776779843997504000-9069,5008,13204,201,
exp1-user-1776779843997504000-9070,2043,9902,201,
exp1-user-1776779843997504000-9071,5677,13487,201,
exp1-user-1776779843997504000-9072,5506,13488,201,
exp1-user-1776779843997504000-9073,5473,13501,201,
exp1-user-1776779843997504000-9074,3178,12337,201,
exp1-user-1776779843997504000-9075,3877,13114,201,
exp1-user-1776779843997504000-9076,5496,13419,201,
exp1-user-1776779843997504000-9077,4807,13243,201,
exp1-user-1776779843997504000-9078,3846,12194,201,
exp1-user-1776779843997504000-9079,5956,13692,201,
exp1-user-1776779843997504000-9080,5680,13487,201,
exp1-user-1776779843997504000-9081,7377,14697,201,
exp1-user-1776779843997504000-9082,3741,12590,201,
exp1-user-1776779843997504000-9083,4995,13291,201,
exp1-user-1776779843997504000-9084,4146,12851,201,
exp1-user-1776779843997504000-9085,3691,12489,201,
exp1-user-1776779843997504000-9086,6927,14368,201,
exp1-user-1776779843997504000-9087,5651,13488,201,
exp1-user-1776779843997504000-9088,3323,12251,201,
exp1-user-1776779843997504000-9089,5032,13198,201,
exp1-user-1776779843997504000-9090,2861,12133,201,
exp1-user-1776779843997504000-9091,5178,13379,201,
exp1-user-1776779843997504000-9092,5204,13296,201,
exp1-user-1776779843997504000-9093,5951,13697,201,
exp1-user-1776779843997504000-9094,3104,12342,201,
exp1-user-1776779843997504000-9095,6900,14360,201,
exp1-user-1776779843997504000-9096,4000,12689,201,
exp1-user-1776779843997504000-9097,6152,13701,201,
exp1-user-1776779843997504000-9098,5284,13394,201,
exp1-user-1776779843997504000-9099,3765,12594,201,
exp1-user-1776779843997504000-9100,3656,12586,201,
exp1-user-1776779843997504000-9101,5404,13394,201,
exp1-user-1776779843997504000-9102,5543,13488,201,
exp1-user-1776779843997504000-9103,5386,13398,201,
exp1-user-1776779843997504000-9104,5689,13579,201,
exp1-user-1776779843997504000-9105,5392,13400,201,
exp1-user-1776779843997504000-9106,5747,13489,201,
exp1-user-1776779843997504000-9107,5633,13489,201,
exp1-user-1776779843997504000-9108,3737,12582,201,
exp1-user-1776779843997504000-9109,3980,12878,201,
exp1-user-1776779843997504000-9110,3983,12797,201,
exp1-user-1776779843997504000-9111,8122,14722,201,
exp1-user-1776779843997504000-9112,0,6751,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-9113,6664,14185,201,
exp1-user-1776779843997504000-9114,7081,14627,201,
exp1-user-1776779843997504000-9115,6633,14188,201,
exp1-user-1776779843997504000-9116,8103,14687,201,
exp1-user-1776779843997504000-9117,7078,14398,201,
exp1-user-1776779843997504000-9118,3950,12685,201,
exp1-user-1776779843997504000-9119,5792,13583,201,
exp1-user-1776779843997504000-9120,5929,13582,201,
exp1-user-1776779843997504000-9121,6006,13786,201,
exp1-user-1776779843997504000-9122,6545,14228,201,
exp1-user-1776779843997504000-9123,8444,15205,201,
exp1-user-1776779843997504000-9124,6522,14203,201,
exp1-user-1776779843997504000-9125,8722,16010,201,
exp1-user-1776779843997504000-9126,6312,13919,201,
exp1-user-1776779843997504000-9127,6341,13916,201,
exp1-user-1776779843997504000-9128,3708,12604,201,
exp1-user-1776779843997504000-9129,4014,12794,201,
exp1-user-1776779843997504000-9130,3712,12605,201,
exp1-user-1776779843997504000-9131,5819,13610,201,
exp1-user-1776779843997504000-9132,4939,13388,201,
exp1-user-1776779843997504000-9133,4988,13297,201,
exp1-user-1776779843997504000-9134,4498,12931,201,
exp1-user-1776779843997504000-9135,3604,12504,201,
exp1-user-1776779843997504000-9136,5896,13604,201,
exp1-user-1776779843997504000-9137,6432,13924,201,
exp1-user-1776779843997504000-9138,4965,13332,201,
exp1-user-1776779843997504000-9139,6202,13708,201,
exp1-user-1776779843997504000-9140,6003,13788,201,
exp1-user-1776779843997504000-9141,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779843997504000-9142,5184,13438,201,
exp1-user-1776779843997504000-9143,6360,13788,201,
exp1-user-1776779843997504000-9144,5922,13693,201,
exp1-user-1776779843997504000-9145,3866,12602,201,
exp1-user-1776779843997504000-9146,4250,12910,201,
exp1-user-1776779843997504000-9147,5009,13609,201,
exp1-user-1776779843997504000-9148,2926,12343,201,
exp1-user-1776779843997504000-9149,1777,9430,201,
exp1-user-1776779843997504000-9150,7342,14559,201,
exp1-user-1776779843997504000-9151,3130,12152,201,
exp1-user-1776779843997504000-9152,4027,12701,201,
exp1-user-1776779843997504000-9153,5401,13496,201,
exp1-user-1776779843997504000-9154,6133,13710,201,
exp1-user-1776779843997504000-9155,3753,12594,201,
exp1-user-1776779843997504000-9156,3831,12604,201,
exp1-user-1776779843997504000-9157,3833,13103,201,
exp1-user-1776779843997504000-9158,2909,12151,201,
exp1-user-1776779843997504000-9159,7318,14463,201,
exp1-user-1776779843997504000-9160,1861,9539,201,
exp1-user-1776779843997504000-9161,3186,12241,201,
exp1-user-1776779843997504000-9162,7288,14484,201,
exp1-user-1776779843997504000-9163,2117,10932,201,
exp1-user-1776779843997504000-9164,4232,13033,201,
exp1-user-1776779843997504000-9165,7152,14463,201,
exp1-user-1776779843997504000-9166,2021,9884,201,
exp1-user-1776779843997504000-9167,5414,13428,201,
exp1-user-1776779843997504000-9168,5537,13498,201,
exp1-user-1776779843997504000-9169,5381,13405,201,
exp1-user-1776779843997504000-9170,4839,13288,201,
exp1-user-1776779843997504000-9171,6580,14307,201,
exp1-user-1776779843997504000-9172,6598,14303,201,
exp1-user-1776779843997504000-9173,6108,13788,201,
exp1-user-1776779843997504000-9174,3653,12584,201,
exp1-user-1776779843997504000-9175,6193,13790,201,
exp1-user-1776779843997504000-9176,7837,14685,201,
exp1-user-1776779843997504000-9177,8904,17824,201,
exp1-user-1776779843997504000-9178,4847,13197,201,
exp1-user-1776779843997504000-9179,5943,13684,201,
exp1-user-1776779843997504000-9180,6570,14326,201,
exp1-user-1776779843997504000-9181,6381,13907,201,
exp1-user-1776779843997504000-9182,6305,13798,201,
exp1-user-1776779843997504000-9183,6343,13916,201,
exp1-user-1776779843997504000-9184,3524,12391,201,
exp1-user-1776779843997504000-9185,0,6682,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-9186,4712,13202,201,
exp1-user-1776779843997504000-9187,3820,12697,201,
exp1-user-1776779843997504000-9188,3554,12402,201,
exp1-user-1776779843997504000-9189,3536,12387,201,
exp1-user-1776779843997504000-9190,5596,13399,201,
exp1-user-1776779843997504000-9191,5674,13494,201,
exp1-user-1776779843997504000-9192,3325,12340,201,
exp1-user-1776779843997504000-9193,6998,14361,201,
exp1-user-1776779843997504000-9194,3868,12685,201,
exp1-user-1776779843997504000-9195,3842,12696,201,
exp1-user-1776779843997504000-9196,5676,13490,201,
exp1-user-1776779843997504000-9197,5597,13501,201,
exp1-user-1776779843997504000-9198,6380,13992,201,
exp1-user-1776779843997504000-9199,5102,13385,201,
exp1-user-1776779843997504000-9200,6512,14235,201,
exp1-user-1776779843997504000-9201,3881,12906,201,
exp1-user-1776779843997504000-9202,2350,11331,201,
exp1-user-1776779843997504000-9203,6094,13786,201,
exp1-user-1776779843997504000-9204,3546,12406,201,
exp1-user-1776779843997504000-9205,3619,12586,201,
exp1-user-1776779843997504000-9206,3553,12402,201,
exp1-user-1776779843997504000-9207,3252,12246,201,
exp1-user-1776779843997504000-9208,3547,12480,201,
exp1-user-1776779843997504000-9209,6319,13798,201,
exp1-user-1776779843997504000-9210,6143,13707,201,
exp1-user-1776779843997504000-9211,5422,13394,201,
exp1-user-1776779843997504000-9212,4226,12842,201,
exp1-user-1776779843997504000-9213,0,6756,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-9214,2217,11034,201,
exp1-user-1776779843997504000-9215,5493,13398,201,
exp1-user-1776779843997504000-9216,3591,12502,201,
exp1-user-1776779843997504000-9217,3654,12584,201,
exp1-user-1776779843997504000-9218,3556,12486,201,
exp1-user-1776779843997504000-9219,3564,12416,201,
exp1-user-1776779843997504000-9220,5169,13372,201,
exp1-user-1776779843997504000-9221,8147,14741,201,
exp1-user-1776779843997504000-9222,2297,11234,201,
exp1-user-1776779843997504000-9223,3560,12416,201,
exp1-user-1776779843997504000-9224,3668,12602,201,
exp1-user-1776779843997504000-9225,6503,14126,201,
exp1-user-1776779843997504000-9226,3665,12599,201,
exp1-user-1776779843997504000-9227,3579,12501,201,
exp1-user-1776779843997504000-9228,2312,11231,201,
exp1-user-1776779843997504000-9229,6549,14235,201,
exp1-user-1776779843997504000-9230,3726,12687,201,
exp1-user-1776779843997504000-9231,4482,12541,201,
exp1-user-1776779843997504000-9232,3674,12580,201,
exp1-user-1776779843997504000-9233,5648,13489,201,
exp1-user-1776779843997504000-9234,4692,13253,201,
exp1-user-1776779843997504000-9235,3599,12484,201,
exp1-user-1776779843997504000-9236,3943,12694,201,
exp1-user-1776779843997504000-9237,3940,12687,201,
exp1-user-1776779843997504000-9238,5400,13371,201,
exp1-user-1776779843997504000-9239,3573,12501,201,
exp1-user-1776779843997504000-9240,5103,13428,201,
exp1-user-1776779843997504000-9241,5106,13370,201,
exp1-user-1776779843997504000-9242,7073,14444,201,
exp1-user-1776779843997504000-9243,4620,13102,201,
exp1-user-1776779843997504000-9244,5314,13437,201,
exp1-user-1776779843997504000-9245,6409,13797,201,
exp1-user-1776779843997504000-9246,6231,13991,201,
exp1-user-1776779843997504000-9247,3608,12501,201,
exp1-user-1776779843997504000-9248,4219,12907,201,
exp1-user-1776779843997504000-9249,5660,13502,201,
exp1-user-1776779843997504000-9250,3662,12587,201,
exp1-user-1776779843997504000-9251,5977,13686,201,
exp1-user-1776779843997504000-9252,4104,12703,201,
exp1-user-1776779843997504000-9253,3686,12501,201,
exp1-user-1776779843997504000-9254,5166,13372,201,
exp1-user-1776779843997504000-9255,4975,13195,201,
exp1-user-1776779843997504000-9256,4970,13196,201,
exp1-user-1776779843997504000-9257,6082,13707,201,
exp1-user-1776779843997504000-9258,6637,14242,201,
exp1-user-1776779843997504000-9259,3369,12345,201,
exp1-user-1776779843997504000-9260,4962,13195,201,
exp1-user-1776779843997504000-9261,0,6602,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-9262,5377,13409,201,
exp1-user-1776779843997504000-9263,6378,13994,201,
exp1-user-1776779843997504000-9264,4521,13028,201,
exp1-user-1776779843997504000-9265,6046,13988,201,
exp1-user-1776779843997504000-9266,6215,13708,201,
exp1-user-1776779843997504000-9267,4096,12841,201,
exp1-user-1776779843997504000-9268,5115,13372,201,
exp1-user-1776779843997504000-9269,4987,13304,201,
exp1-user-1776779843997504000-9270,3836,13102,201,
exp1-user-1776779843997504000-9271,7156,14463,201,
exp1-user-1776779843997504000-9272,3755,12594,201,
exp1-user-1776779843997504000-9273,2236,11138,201,
exp1-user-1776779843997504000-9274,4844,13205,201,
exp1-user-1776779843997504000-9275,9580,19932,201,
exp1-user-1776779843997504000-9276,3050,12045,201,
exp1-user-1776779843997504000-9277,6991,14444,201,
exp1-user-1776779843997504000-9278,3840,12697,201,
exp1-user-1776779843997504000-9279,2140,11032,201,
exp1-user-1776779843997504000-9280,2104,10627,201,
exp1-user-1776779843997504000-9281,3937,12604,201,
exp1-user-1776779843997504000-9282,3810,12687,201,
exp1-user-1776779843997504000-9283,6481,13904,201,
exp1-user-1776779843997504000-9284,3528,12405,201,
exp1-user-1776779843997504000-9285,6071,13787,201,
exp1-user-1776779843997504000-9286,3529,12403,201,
exp1-user-1776779843997504000-9287,7275,14452,201,
exp1-user-1776779843997504000-9288,7547,14685,201,
exp1-user-1776779843997504000-9289,7161,14564,201,
exp1-user-1776779843997504000-9290,7330,14561,201,
exp1-user-1776779843997504000-9291,7025,14450,201,
exp1-user-1776779843997504000-9292,3813,12901,201,
exp1-user-1776779843997504000-9293,6483,13994,201,
exp1-user-1776779843997504000-9294,3142,12340,201,
exp1-user-1776779843997504000-9295,4303,12889,201,
exp1-user-1776779843997504000-9296,5995,13994,201,
exp1-user-1776779843997504000-9297,6041,13797,201,
exp1-user-1776779843997504000-9298,5467,13503,201,
exp1-user-1776779843997504000-9299,3194,12232,201,
exp1-user-1776779843997504000-9300,3577,12497,201,
exp1-user-1776779843997504000-9301,7085,14445,201,
exp1-user-1776779843997504000-9302,5662,13488,201,
exp1-user-1776779843997504000-9303,5686,13488,201,
exp1-user-1776779843997504000-9304,3717,12587,201,
exp1-user-1776779843997504000-9305,3728,12686,201,
exp1-user-1776779843997504000-9306,5656,13500,201,
exp1-user-1776779843997504000-9307,3677,12497,201,
exp1-user-1776779843997504000-9308,8049,14727,201,
exp1-user-1776779843997504000-9309,7045,14461,201,
exp1-user-1776779843997504000-9310,3736,12600,201,
exp1-user-1776779843997504000-9311,2275,11238,201,
exp1-user-1776779843997504000-9312,2130,11033,201,
exp1-user-1776779843997504000-9313,4976,13202,201,
exp1-user-1776779843997504000-9314,3609,12500,201,
exp1-user-1776779843997504000-9315,5650,13485,201,
exp1-user-1776779843997504000-9316,3545,12402,201,
exp1-user-1776779843997504000-9317,3247,12238,201,
exp1-user-1776779843997504000-9318,5362,13391,201,
exp1-user-1776779843997504000-9319,5395,13388,201,
exp1-user-1776779843997504000-9320,5253,13401,201,
exp1-user-1776779843997504000-9321,5806,13581,201,
exp1-user-1776779843997504000-9322,3768,12582,201,
exp1-user-1776779843997504000-9323,5974,13676,201,
exp1-user-1776779843997504000-9324,3454,12410,201,
exp1-user-1776779843997504000-9325,8156,14687,201,
exp1-user-1776779843997504000-9326,3770,12590,201,
exp1-user-1776779843997504000-9327,6750,14202,201,
exp1-user-1776779843997504000-9328,5685,13483,201,
exp1-user-1776779843997504000-9329,4032,13094,201,
exp1-user-1776779843997504000-9330,4273,12974,201,
exp1-user-1776779843997504000-9331,4175,12677,201,
exp1-user-1776779843997504000-9332,5591,13479,201,
exp1-user-1776779843997504000-9333,3807,12688,201,
exp1-user-1776779843997504000-9334,5666,13489,201,
exp1-user-1776779843997504000-9335,5715,13490,201,
exp1-user-1776779843997504000-9336,3784,12681,201,
exp1-user-1776779843997504000-9337,4031,12689,201,
exp1-user-1776779843997504000-9338,5716,13582,201,
