user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-4496,2285,6074,201,
exp1-user-1776779813497065000-4497,2679,6169,201,
exp1-user-1776779813497065000-4498,1904,5669,201,
exp1-user-1776779813497065000-4499,3226,6355,201,
exp1-user-1776779813497065000-4500,2962,6170,201,
exp1-user-1776779813497065000-4501,3739,6282,201,
exp1-user-1776779813497065000-4502,2154,5681,201,
exp1-user-1776779813497065000-4503,3823,6402,201,
exp1-user-1776779813497065000-4504,2664,6057,201,
exp1-user-1776779813497065000-4505,1742,5578,201,
exp1-user-1776779813497065000-4506,3169,6397,201,
exp1-user-1776779813497065000-4507,3025,5958,201,
exp1-user-1776779813497065000-4508,4861,12223,201,
exp1-user-1776779813497065000-4509,2978,6391,201,
exp1-user-1776779813497065000-4510,1783,5652,201,
exp1-user-1776779813497065000-4511,3163,6390,201,
exp1-user-1776779813497065000-4512,3274,6174,201,
exp1-user-1776779813497065000-4513,2097,5679,201,
exp1-user-1776779813497065000-4514,3563,6398,201,
exp1-user-1776779813497065000-4515,4726,11573,201,
exp1-user-1776779813497065000-4516,2909,6158,201,
exp1-user-1776779813497065000-4517,4540,10502,201,
exp1-user-1776779813497065000-4518,1704,5578,201,
exp1-user-1776779813497065000-4519,2162,5856,201,
exp1-user-1776779813497065000-4520,1568,5474,201,
exp1-user-1776779813497065000-4521,4435,9949,201,
exp1-user-1776779813497065000-4522,3530,6272,201,
exp1-user-1776779813497065000-4523,2858,6174,201,
exp1-user-1776779813497065000-4524,4446,10007,201,
exp1-user-1776779813497065000-4525,2411,5875,201,
exp1-user-1776779813497065000-4526,4390,9680,201,
exp1-user-1776779813497065000-4527,1577,5471,201,
exp1-user-1776779813497065000-4528,1695,5577,201,
exp1-user-1776779813497065000-4529,1760,5577,201,
exp1-user-1776779813497065000-4530,3172,6389,201,
exp1-user-1776779813497065000-4531,3808,6397,201,
exp1-user-1776779813497065000-4532,3978,6909,201,
exp1-user-1776779813497065000-4533,3098,6053,201,
exp1-user-1776779813497065000-4534,2465,5970,201,
exp1-user-1776779813497065000-4535,2540,5960,201,
exp1-user-1776779813497065000-4536,1687,5577,201,
exp1-user-1776779813497065000-4537,1301,5353,201,
exp1-user-1776779813497065000-4538,1762,5472,201,
exp1-user-1776779813497065000-4539,3185,6261,201,
exp1-user-1776779813497065000-4540,3878,6397,201,
exp1-user-1776779813497065000-4541,1253,5392,201,
exp1-user-1776779813497065000-4542,1579,5469,201,
exp1-user-1776779813497065000-4543,728,4460,201,
exp1-user-1776779813497065000-4544,2458,5772,201,
exp1-user-1776779813497065000-4545,2380,5756,201,
exp1-user-1776779813497065000-4546,2356,5864,201,
exp1-user-1776779813497065000-4547,2746,5973,201,
exp1-user-1776779813497065000-4548,4820,11985,201,
exp1-user-1776779813497065000-4549,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-4550,1997,5772,201,
exp1-user-1776779813497065000-4551,2126,5574,201,
exp1-user-1776779813497065000-4552,1808,5671,201,
exp1-user-1776779813497065000-4553,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-4554,4748,11660,201,
exp1-user-1776779813497065000-4555,3855,6271,201,
exp1-user-1776779813497065000-4556,2262,5760,201,
exp1-user-1776779813497065000-4557,3310,6259,201,
exp1-user-1776779813497065000-4558,2983,6164,201,
exp1-user-1776779813497065000-4559,3651,6397,201,
exp1-user-1776779813497065000-4560,1985,5858,201,
exp1-user-1776779813497065000-4561,3010,6057,201,
exp1-user-1776779813497065000-4562,4722,11558,201,
exp1-user-1776779813497065000-4563,3033,6164,201,
exp1-user-1776779813497065000-4564,3300,6259,201,
exp1-user-1776779813497065000-4565,2178,5858,201,
exp1-user-1776779813497065000-4566,3328,6259,201,
exp1-user-1776779813497065000-4567,4306,9192,201,
exp1-user-1776779813497065000-4568,1269,5357,201,
exp1-user-1776779813497065000-4569,2487,5758,201,
exp1-user-1776779813497065000-4570,3043,6164,201,
exp1-user-1776779813497065000-4571,3728,6398,201,
exp1-user-1776779813497065000-4572,4834,12109,201,
exp1-user-1776779813497065000-4573,4281,8994,201,
exp1-user-1776779813497065000-4574,2614,5874,201,
exp1-user-1776779813497065000-4575,4717,11512,201,
exp1-user-1776779813497065000-4576,3406,6395,201,
exp1-user-1776779813497065000-4577,2138,5575,201,
exp1-user-1776779813497065000-4578,2395,5657,201,
exp1-user-1776779813497065000-4579,2500,5753,201,
exp1-user-1776779813497065000-4580,2436,5878,201,
exp1-user-1776779813497065000-4581,2559,5978,201,
exp1-user-1776779813497065000-4582,2637,5878,201,
exp1-user-1776779813497065000-4583,3056,6063,201,
exp1-user-1776779813497065000-4584,1716,5577,201,
exp1-user-1776779813497065000-4585,1836,5580,201,
exp1-user-1776779813497065000-4586,2579,5868,201,
exp1-user-1776779813497065000-4587,1607,5579,201,
exp1-user-1776779813497065000-4588,3779,6397,201,
exp1-user-1776779813497065000-4589,2684,5973,201,
exp1-user-1776779813497065000-4590,916,4556,201,
exp1-user-1776779813497065000-4591,3812,6399,201,
exp1-user-1776779813497065000-4592,4388,9677,201,
exp1-user-1776779813497065000-4593,1681,5472,201,
exp1-user-1776779813497065000-4594,1750,5578,201,
exp1-user-1776779813497065000-4595,3189,6175,201,
exp1-user-1776779813497065000-4596,2243,5777,201,
exp1-user-1776779813497065000-4597,4724,11567,201,
exp1-user-1776779813497065000-4598,4017,7068,201,
exp1-user-1776779813497065000-4599,3935,6729,201,
exp1-user-1776779813497065000-4600,2332,5672,201,
exp1-user-1776779813497065000-4601,2503,5752,201,
exp1-user-1776779813497065000-4602,2774,6076,201,
exp1-user-1776779813497065000-4603,2403,5875,201,
exp1-user-1776779813497065000-4604,4694,11393,201,
exp1-user-1776779813497065000-4605,3932,6725,201,
exp1-user-1776779813497065000-4606,3933,6725,201,
exp1-user-1776779813497065000-4607,2781,6076,201,
exp1-user-1776779813497065000-4608,3781,6279,201,
exp1-user-1776779813497065000-4609,3958,6806,201,
exp1-user-1776779813497065000-4610,2645,5960,201,
exp1-user-1776779813497065000-4611,2712,6162,201,
exp1-user-1776779813497065000-4612,2729,5977,201,
exp1-user-1776779813497065000-4613,2140,5658,201,
exp1-user-1776779813497065000-4614,2516,5775,201,
exp1-user-1776779813497065000-4615,3928,6704,201,
exp1-user-1776779813497065000-4616,2437,5772,201,
exp1-user-1776779813497065000-4617,2584,5868,201,
exp1-user-1776779813497065000-4618,3621,6273,201,
exp1-user-1776779813497065000-4619,2600,5979,201,
exp1-user-1776779813497065000-4620,2625,5876,201,
exp1-user-1776779813497065000-4621,2658,5959,201,
exp1-user-1776779813497065000-4622,2981,6073,201,
exp1-user-1776779813497065000-4623,3797,6396,201,
exp1-user-1776779813497065000-4624,2734,6056,201,
exp1-user-1776779813497065000-4625,2894,6262,201,
exp1-user-1776779813497065000-4626,2592,5950,201,
exp1-user-1776779813497065000-4627,2309,5867,201,
exp1-user-1776779813497065000-4628,2163,5954,201,
exp1-user-1776779813497065000-4629,2130,5655,201,
exp1-user-1776779813497065000-4630,3162,6077,201,
exp1-user-1776779813497065000-4631,2218,5774,201,
exp1-user-1776779813497065000-4632,2824,6075,201,
exp1-user-1776779813497065000-4633,1384,5350,201,
exp1-user-1776779813497065000-4634,1324,5362,201,
exp1-user-1776779813497065000-4635,3131,6074,201,
exp1-user-1776779813497065000-4636,3418,6262,201,
exp1-user-1776779813497065000-4637,3132,6076,201,
exp1-user-1776779813497065000-4638,2292,5971,201,
exp1-user-1776779813497065000-4639,2198,5851,201,
exp1-user-1776779813497065000-4640,4428,9904,201,
exp1-user-1776779813497065000-4641,4459,10081,201,
exp1-user-1776779813497065000-4642,1897,5577,201,
exp1-user-1776779813497065000-4643,3045,6060,201,
exp1-user-1776779813497065000-4644,2054,5869,201,
exp1-user-1776779813497065000-4645,3053,6177,201,
exp1-user-1776779813497065000-4646,3910,6629,201,
exp1-user-1776779813497065000-4647,2352,5755,201,
exp1-user-1776779813497065000-4648,2433,5873,201,
exp1-user-1776779813497065000-4649,3943,6766,201,
exp1-user-1776779813497065000-4650,3785,6396,201,
exp1-user-1776779813497065000-4651,3246,6264,201,
exp1-user-1776779813497065000-4652,3139,6158,201,
exp1-user-1776779813497065000-4653,3044,6396,201,
exp1-user-1776779813497065000-4654,2842,6074,201,
exp1-user-1776779813497065000-4655,2786,6054,201,
exp1-user-1776779813497065000-4656,2681,6054,201,
exp1-user-1776779813497065000-4657,2839,6072,201,
exp1-user-1776779813497065000-4658,2643,5975,201,
exp1-user-1776779813497065000-4659,4430,9904,201,
exp1-user-1776779813497065000-4660,2151,5652,201,
exp1-user-1776779813497065000-4661,4457,10072,201,
exp1-user-1776779813497065000-4662,2321,5766,201,
exp1-user-1776779813497065000-4663,2404,5875,201,
exp1-user-1776779813497065000-4664,2620,6071,201,
exp1-user-1776779813497065000-4665,3721,6397,201,
exp1-user-1776779813497065000-4666,2234,5755,201,
exp1-user-1776779813497065000-4667,2624,5755,201,
exp1-user-1776779813497065000-4668,3410,6261,201,
exp1-user-1776779813497065000-4669,1488,5468,201,
exp1-user-1776779813497065000-4670,2406,5873,201,
exp1-user-1776779813497065000-4671,4451,10037,201,
exp1-user-1776779813497065000-4672,2319,5672,201,
exp1-user-1776779813497065000-4673,3143,6157,201,
exp1-user-1776779813497065000-4674,2221,5677,201,
exp1-user-1776779813497065000-4675,2326,5667,201,
exp1-user-1776779813497065000-4676,1676,5576,201,
exp1-user-1776779813497065000-4677,4828,12054,201,
exp1-user-1776779813497065000-4678,2360,5754,201,
exp1-user-1776779813497065000-4679,2283,5956,201,
exp1-user-1776779813497065000-4680,2343,5667,201,
exp1-user-1776779813497065000-4681,1528,5468,201,
exp1-user-1776779813497065000-4682,3275,6159,201,
exp1-user-1776779813497065000-4683,3680,6396,201,
exp1-user-1776779813497065000-4684,2610,5763,201,
exp1-user-1776779813497065000-4685,3839,6278,201,
exp1-user-1776779813497065000-4686,2787,6353,201,
exp1-user-1776779813497065000-4687,2313,5864,201,
exp1-user-1776779813497065000-4688,2882,5952,201,
exp1-user-1776779813497065000-4689,2489,5759,201,
exp1-user-1776779813497065000-4690,2201,5854,201,
exp1-user-1776779813497065000-4691,1931,5580,201,
exp1-user-1776779813497065000-4692,2086,5776,201,
exp1-user-1776779813497065000-4693,4698,11422,201,
exp1-user-1776779813497065000-4694,2281,6077,201,
exp1-user-1776779813497065000-4695,4347,9464,201,
exp1-user-1776779813497065000-4696,2640,5876,201,
exp1-user-1776779813497065000-4697,2386,5758,201,
exp1-user-1776779813497065000-4698,1708,5580,201,
exp1-user-1776779813497065000-4699,3487,6282,201,
exp1-user-1776779813497065000-4700,2496,5755,201,
exp1-user-1776779813497065000-4701,3207,6165,201,
exp1-user-1776779813497065000-4702,3625,6275,201,
exp1-user-1776779813497065000-4703,1980,5659,201,
exp1-user-1776779813497065000-4704,4863,12230,201,
exp1-user-1776779813497065000-4705,2928,6264,201,
exp1-user-1776779813497065000-4706,2396,5659,201,
exp1-user-1776779813497065000-4707,3492,6400,201,
exp1-user-1776779813497065000-4708,2609,5974,201,
exp1-user-1776779813497065000-4709,3153,6165,201,
exp1-user-1776779813497065000-4710,3841,6280,201,
exp1-user-1776779813497065000-4711,4138,7582,201,
exp1-user-1776779813497065000-4712,3356,6392,201,
exp1-user-1776779813497065000-4713,1908,5670,201,
exp1-user-1776779813497065000-4714,2219,5773,201,
exp1-user-1776779813497065000-4715,3987,6961,201,
exp1-user-1776779813497065000-4716,1954,5871,201,
exp1-user-1776779813497065000-4717,2619,5961,201,
exp1-user-1776779813497065000-4718,2358,5772,201,
exp1-user-1776779813497065000-4719,3257,6399,201,
exp1-user-1776779813497065000-4720,2763,5975,201,
exp1-user-1776779813497065000-4721,3843,6279,201,
exp1-user-1776779813497065000-4722,2847,6061,201,
exp1-user-1776779813497065000-4723,2157,5967,201,
exp1-user-1776779813497065000-4724,4805,11903,201,
exp1-user-1776779813497065000-4725,3195,6159,201,
exp1-user-1776779813497065000-4726,2788,6075,201,
exp1-user-1776779813497065000-4727,2744,5976,201,
exp1-user-1776779813497065000-4728,1947,5859,201,
exp1-user-1776779813497065000-4729,2595,5875,201,
exp1-user-1776779813497065000-4730,1870,5852,201,
exp1-user-1776779813497065000-4731,2203,5852,201,
exp1-user-1776779813497065000-4732,3597,6399,201,
exp1-user-1776779813497065000-4733,2705,5971,201,
exp1-user-1776779813497065000-4734,4785,11858,201,
exp1-user-1776779813497065000-4735,4751,11665,201,
exp1-user-1776779813497065000-4736,4760,11694,201,
exp1-user-1776779813497065000-4737,4780,11852,201,
exp1-user-1776779813497065000-4738,3244,6167,201,
exp1-user-1776779813497065000-4739,3922,6659,201,
exp1-user-1776779813497065000-4740,3046,6072,201,
exp1-user-1776779813497065000-4741,3405,6369,201,
exp1-user-1776779813497065000-4742,2467,5975,201,
exp1-user-1776779813497065000-4743,4831,12062,201,
exp1-user-1776779813497065000-4744,2528,5971,201,
exp1-user-1776779813497065000-4745,3525,6273,201,
exp1-user-1776779813497065000-4746,4545,10511,201,
exp1-user-1776779813497065000-4747,2131,5572,201,
exp1-user-1776779813497065000-4748,2800,6056,201,
exp1-user-1776779813497065000-4749,3249,6262,201,
exp1-user-1776779813497065000-4750,3800,6274,201,
exp1-user-1776779813497065000-4751,3071,6072,201,
exp1-user-1776779813497065000-4752,3268,6386,201,
exp1-user-1776779813497065000-4753,3782,6396,201,
exp1-user-1776779813497065000-4754,2443,5771,201,
exp1-user-1776779813497065000-4755,1688,5651,201,
exp1-user-1776779813497065000-4756,3830,6380,201,
exp1-user-1776779813497065000-4757,1237,5350,201,
exp1-user-1776779813497065000-4758,2646,5956,201,
exp1-user-1776779813497065000-4759,2657,5953,201,
exp1-user-1776779813497065000-4760,2363,5771,201,
exp1-user-1776779813497065000-4761,2323,5851,201,
exp1-user-1776779813497065000-4762,1885,5656,201,
exp1-user-1776779813497065000-4763,2851,6160,201,
exp1-user-1776779813497065000-4764,3159,6389,201,
exp1-user-1776779813497065000-4765,2843,6055,201,
exp1-user-1776779813497065000-4766,1309,5358,201,
exp1-user-1776779813497065000-4767,3813,6398,201,
exp1-user-1776779813497065000-4768,2747,5868,201,
exp1-user-1776779813497065000-4769,2468,5964,201,
exp1-user-1776779813497065000-4770,3555,6397,201,
exp1-user-1776779813497065000-4771,4934,12586,201,
exp1-user-1776779813497065000-4772,2574,5953,201,
exp1-user-1776779813497065000-4773,2896,6177,201,
exp1-user-1776779813497065000-4774,3145,6076,201,
exp1-user-1776779813497065000-4775,2880,5975,201,
exp1-user-1776779813497065000-4776,2510,5750,201,
exp1-user-1776779813497065000-4777,4807,11951,201,
exp1-user-1776779813497065000-4778,2876,6158,201,
exp1-user-1776779813497065000-4779,3151,6165,201,
exp1-user-1776779813497065000-4780,2013,5850,201,
exp1-user-1776779813497065000-4781,3940,6750,201,
exp1-user-1776779813497065000-4782,3792,6385,201,
exp1-user-1776779813497065000-4783,3566,6279,201,
exp1-user-1776779813497065000-4784,4598,10919,201,
exp1-user-1776779813497065000-4785,3816,6362,201,
exp1-user-1776779813497065000-4786,1169,5170,201,
exp1-user-1776779813497065000-4787,4094,7364,201,
exp1-user-1776779813497065000-4788,2059,5865,201,
exp1-user-1776779813497065000-4789,3760,6272,201,
exp1-user-1776779813497065000-4790,1595,5576,201,
exp1-user-1776779813497065000-4791,3952,6786,201,
exp1-user-1776779813497065000-4792,1649,5571,201,
exp1-user-1776779813497065000-4793,4394,9690,201,
exp1-user-1776779813497065000-4794,1759,5469,201,
exp1-user-1776779813497065000-4795,3757,6278,201,
exp1-user-1776779813497065000-4796,2915,6157,201,
exp1-user-1776779813497065000-4797,2365,5757,201,
exp1-user-1776779813497065000-4798,2329,5667,201,
exp1-user-1776779813497065000-4799,2090,5678,201,
exp1-user-1776779813497065000-4800,2368,5865,201,
exp1-user-1776779813497065000-4801,3052,6385,201,
exp1-user-1776779813497065000-4802,3681,6390,201,
exp1-user-1776779813497065000-4803,2184,5854,201,
exp1-user-1776779813497065000-4804,3467,6396,201,
exp1-user-1776779813497065000-4805,3086,6159,201,
exp1-user-1776779813497065000-4806,3261,6172,201,
exp1-user-1776779813497065000-4807,2114,5575,201,
exp1-user-1776779813497065000-4808,2901,6158,201,
exp1-user-1776779813497065000-4809,3676,6260,201,
exp1-user-1776779813497065000-4810,2633,5872,201,
exp1-user-1776779813497065000-4811,4763,11762,201,
exp1-user-1776779813497065000-4812,4846,12152,201,
exp1-user-1776779813497065000-4813,1359,5360,201,
exp1-user-1776779813497065000-4814,2767,5968,201,
exp1-user-1776779813497065000-4815,2647,5959,201,
exp1-user-1776779813497065000-4816,3336,6258,201,
exp1-user-1776779813497065000-4817,3408,6371,201,
exp1-user-1776779813497065000-4818,2642,5774,201,
exp1-user-1776779813497065000-4819,1290,5261,201,
exp1-user-1776779813497065000-4820,2325,5773,201,
exp1-user-1776779813497065000-4821,1906,5776,201,
exp1-user-1776779813497065000-4822,2300,6057,201,
exp1-user-1776779813497065000-4823,1584,5472,201,
exp1-user-1776779813497065000-4824,2462,5877,201,
exp1-user-1776779813497065000-4825,3901,6629,201,
exp1-user-1776779813497065000-4826,2442,5973,201,
exp1-user-1776779813497065000-4827,1789,5580,201,
exp1-user-1776779813497065000-4828,1900,5580,201,
exp1-user-1776779813497065000-4829,3560,6401,201,
exp1-user-1776779813497065000-4830,4436,9955,201,
exp1-user-1776779813497065000-4831,1879,5659,201,
exp1-user-1776779813497065000-4832,1623,5579,201,
exp1-user-1776779813497065000-4833,2827,6068,201,
exp1-user-1776779813497065000-4834,2632,6159,201,
exp1-user-1776779813497065000-4835,3194,6179,201,
exp1-user-1776779813497065000-4836,1788,5579,201,
exp1-user-1776779813497065000-4837,1859,5976,201,
exp1-user-1776779813497065000-4838,2532,6161,201,
exp1-user-1776779813497065000-4839,3920,6629,201,
exp1-user-1776779813497065000-4840,2732,5954,201,
exp1-user-1776779813497065000-4841,3636,6273,201,
exp1-user-1776779813497065000-4842,1790,5578,201,
exp1-user-1776779813497065000-4843,3120,6077,201,
exp1-user-1776779813497065000-4844,3102,6390,201,
exp1-user-1776779813497065000-4845,3758,6353,201,
exp1-user-1776779813497065000-4846,1785,5578,201,
exp1-user-1776779813497065000-4847,4718,11511,201,
exp1-user-1776779813497065000-4848,3988,6959,201,
exp1-user-1776779813497065000-4849,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
